Testing output and speed of inventors' Mersenne Twister program

Test of random integer generation:
0.60912314 0.21754287 0.64376056 0.57139265 0.80231105 
0.96233555 0.40176986 0.99655342 0.74594581 0.44841118 
0.39578428 0.12338993 0.53261491 0.83337960 0.91767313 
0.82560757 0.44591540 0.26713620 0.66439890 0.76686069 
0.66596828 0.50395511 0.83515370 0.62240538 0.45753892 
0.55498328 0.36581371 0.65630223 0.91703867 0.27605459 
0.12121444 0.96617825 0.69743901 0.44354779 0.63019582 
0.36834667 0.23819196 0.30027382 0.71033217 0.04747484 
0.49252544 0.08125398 0.12201678 0.99310218 0.35509103 
0.76486373 0.90409954 0.39610961 0.81713486 0.34897422 
0.26619363 0.36750196 0.75231621 0.58780002 0.48942109 
0.67347406 0.32829614 0.85394584 0.83238074 0.15958869 
0.32241102 0.95017371 0.09537671 0.23101986 0.86060775 
0.35962719 0.98484370 0.03197567 0.82864991 0.51680949 
0.48940792 0.96397730 0.96013174 0.68181679 0.86078817 
0.45582928 0.33239066 0.05914980 0.45224598 0.21735422 
0.34560744 0.54997199 0.31762225 0.89297644 0.49004545 
0.25647901 0.96899864 0.91063647 0.22671760 0.32782857 
0.28670209 0.14251505 0.09928174 0.19233241 0.30837687 
0.87141596 0.39114879 0.78866088 0.20081604 0.98647596 
0.88286213 0.10986245 0.35428326 0.55574268 0.69069846 
0.64381575 0.36310429 0.07886271 0.20082041 0.71697353 
0.74435375 0.76763643 0.24544245 0.66800912 0.88698938 
0.36684993 0.53155663 0.50284398 0.31454367 0.62254136 
0.01990386 0.67635513 0.42981862 0.23283521 0.98761946 
0.30657214 0.49463704 0.74861489 0.89184356 0.04528550 
0.42756107 0.22697844 0.48407299 0.16464563 0.08980749 
0.38426374 0.02383547 0.32973455 0.53123074 0.47668336 
0.87748247 0.45550163 0.49730250 0.39618430 0.88612473 
0.73607009 0.10891760 0.39792190 0.84257502 0.82620032 
0.93665517 0.24558961 0.63968862 0.49333503 0.07344951 
0.78013810 0.04211212 0.70111648 0.94052327 0.70054817 
0.77676027 0.19274258 0.00692527 0.84298363 0.91932418 
0.24208327 0.19010067 0.73508464 0.16452232 0.99030645 
0.98284794 0.65716954 0.01877364 0.75959648 0.35756761 
0.50901634 0.73889968 0.56792316 0.28905663 0.41501714 
0.98105456 0.36588448 0.51787826 0.84420902 0.96812265 
0.25889453 0.47831044 0.43734099 0.37939800 0.20308188 
0.55082075 0.25554272 0.55009803 0.87047794 0.24123021 
0.15710824 0.21826083 0.11627774 0.74901828 0.15829066 
0.47635391 0.54532732 0.87897812 0.01714422 0.54298199 
0.31801808 0.78880534 0.87172137 0.73849041 0.09233301 
0.30139864 0.63710329 0.57156427 0.71281034 0.64428924 
0.23047601 0.97169559 0.96615943 0.29188391 0.17528582 
0.31288255 0.98465128 0.56839135 0.84446856 0.14443391 
0.45994061 0.60789791 0.18412271 0.34280549 0.60643300 
0.83819659 0.18618852 0.03027447 0.30739186 0.12528603 
0.27039496 0.87416148 0.37050956 0.89423337 0.40799567 
0.88187847 0.64795124 0.23698673 0.52880734 0.29373154 
0.09432043 0.93453863 0.12167933 0.34968176 0.06702686 
0.64219677 0.69244714 0.33492673 0.37424419 0.31388505 
0.53873829 0.09859252 0.49051423 0.32873567 0.70972579 
0.88169803 0.39300048 0.85424327 0.46377659 0.52705639 
0.49330989 0.26778434 0.58307748 0.05735142 0.95933637 
0.77141717 0.04271846 0.49843337 0.05229427 0.56155145 
0.96036191 0.61981731 0.52862837 0.69823518 0.18616204 
0.55399817 0.66612029 0.15273105 0.94875016 0.18682579 
0.58051266 0.85102444 0.10686584 0.67586174 0.79604524 
0.65764610 0.00934952 0.20626759 0.63642037 0.03825646 
0.67771025 0.67791793 0.67168427 0.39631772 0.66159705 
0.63336038 0.96212424 0.99271142 0.09934483 0.06789327 
0.42601315 0.94704550 0.70832601 0.46681785 0.04483629 
0.74858092 0.67837069 0.21092134 0.39849031 0.95367558 
0.02890228 0.93576657 0.84693047 0.66276018 0.86791090 
0.65235932 0.45280494 0.30522898 0.35203499 0.27964340 
0.23604559 0.02700346 0.65206239 0.71200023 0.61993087 
0.12543908 0.45278996 0.92233151 0.12084436 0.40380897 
0.26029045 0.77884364 0.66784120 0.02678944 0.49133230 
0.91506089 0.70402535 0.62820085 0.57833847 0.62915642 
0.73041065 0.64131833 0.46370933 0.61429124 0.25447066 
0.80868269 0.22898373 0.45047800 0.87423514 0.20277391 
0.52371119 0.12651827 0.57940290 0.26188467 0.20776906 
0.55283816 0.85139536 0.51359444 0.55825984 0.66614854 
0.99897466 0.17827407 0.11673964 0.06842554 0.62271338 
0.31448295 0.88982793 0.80647766 0.42991695 0.52469546 
0.45267553 0.63074312 0.56659449 0.95886066 0.90805229 
0.70089826 0.37702538 0.68379623 0.19808846 0.61740070 
0.41372616 0.82358842 0.75557795 0.70309732 0.36429428 
0.81978699 0.75158176 0.04876951 0.52856900 0.61674819 
0.27094283 0.80084175 0.23517422 0.90378655 0.25880157 
0.19133641 0.01241034 0.85341400 0.62100871 0.85586193 
0.14010620 0.87268796 0.70883974 0.09264099 0.02075042 
0.78263652 0.03008252 0.50461063 0.08162218 0.77349375 
0.87257728 0.88003125 0.88352430 0.87242733 0.45872223 
0.90229884 0.54790495 0.05598844 0.59117989 0.56394171 
0.77613008 0.29556978 0.04085365 0.39856718 0.28227462 
0.80671632 0.50715936 0.68815096 0.49466404 0.45454604 
0.42148009 0.03925173 0.09119620 0.39381531 0.13537319 
0.96865058 0.81167611 0.32596541 0.96199918 0.10028120 
0.10292461 0.30725909 0.33368206 0.85796613 0.52292174 
0.61550004 0.98155868 0.79748474 0.19880967 0.45670419 
0.57097080 0.21490870 0.68643331 0.27860212 0.17973985 
0.39749795 0.16285894 0.80262176 0.08364591 0.63827075 
0.23085652 0.58009438 0.86429251 0.93273829 0.82139312 
0.48059047 0.63637302 0.18150866 0.46920050 0.30927644 
0.66881043 0.72234116 0.57485667 0.52785451 0.80923156 
0.98688266 0.32386050 0.60639646 0.75955897 0.79096818 
0.06992981 0.55046541 0.00929828 0.78462948 0.68904411 
0.96358809 0.51644160 0.35717830 0.48233689 0.42995960 
0.99630615 0.60117601 0.78500421 0.97054212 0.48785455 
0.09492675 0.97933177 0.12087774 0.63026034 0.19424754 
0.21308170 0.01459878 0.36667112 0.34010078 0.72178635 
0.36753311 0.02103354 0.13168799 0.58675968 0.73360464 
0.86363515 0.13699465 0.05242698 0.40622341 0.24165695 
0.47245070 0.87221598 0.45471923 0.07157907 0.31406124 
0.49282311 0.74172113 0.69478366 0.98286787 0.31974814 
0.80420370 0.05346782 0.74615535 0.30347493 0.09308151 
0.93453166 0.74686819 0.10004847 0.72029651 0.21075374 
0.96309675 0.74918941 0.73962193 0.51007233 0.08729299 
0.65002047 0.08236485 0.72692075 0.53261827 0.74930587 
0.86126694 0.03469945 0.09312246 0.65525710 0.95951785 
0.48705723 0.85989575 0.08479442 0.71854172 0.85091833 
0.81888478 0.71627446 0.40822393 0.63658567 0.52383870 
0.37203887 0.35342610 0.59804905 0.09748687 0.27635304 
0.46249328 0.62679520 0.16735534 0.29105841 0.37902551 
0.89725452 0.92018046 0.88948500 0.45488573 0.44267745 
0.50958911 0.37432772 0.40695476 0.97650358 0.36800316 
0.11249840 0.24206472 0.69537830 0.96438770 0.91734899 
0.05689786 0.65183612 0.91849217 0.06429130 0.95630841 
0.46250993 0.46027806 0.25840852 0.43050347 0.29243294 
0.74456400 0.07128114 0.17557919 0.43304426 0.28971250 
0.54252216 0.65136994 0.97384792 0.18674972 0.42044311 
0.93804625 0.72129356 0.31747715 0.73144622 0.97734543 
0.02304122 0.25751111 0.76485814 0.45246407 0.79161878 
0.23062322 0.33255548 0.38463149 0.69782529 0.03913658 
0.41040371 0.93600181 0.44097263 0.51610418 0.10958358 
0.18347718 0.48742201 0.29238579 0.61061153 0.94559573 
0.26314358 0.99061572 0.21250485 0.89721615 0.21404979 
0.26948987 0.45919460 0.81484508 0.08600816 0.85263778 
0.78815212 0.82828977 0.20557045 0.10719847 0.85181249 
0.14065521 0.68507960 0.64962273 0.49912890 0.36593842 
0.92036375 0.20749966 0.62605210 0.35093936 0.81442674 
0.53821678 0.97315263 0.66935241 0.96723114 0.11358916 
0.44158966 0.02479640 0.29690360 0.32150035 0.67347448 
0.46204118 0.98979777 0.48736192 0.11302875 0.02292857 
0.68325535 0.37852404 0.49162356 0.74022269 0.07569384 
0.80243880 0.30799855 0.00405781 0.11625931 0.69371346 
0.17928194 0.09165273 0.35186219 0.73856375 0.51278689 
0.71948082 0.82445063 0.00109667 0.80895488 0.33990554 
0.59961583 0.44190693 0.44728645 0.26262404 0.41768393 
0.27527363 0.42366847 0.90357941 0.62924864 0.56271578 
0.90503263 0.77559845 0.21444352 0.54363274 0.68626897 
0.00297602 0.18779326 0.66573594 0.74778574 0.53463212 
0.72994014 0.59488998 0.46206025 0.84830971 0.06257460 
0.74039936 0.55547288 0.10915408 0.44299368 0.78044512 
0.99762820 0.25970964 0.27190048 0.43330299 0.75000007 
0.94874757 0.92423643 0.36408412 0.44658803 0.48395359 
0.60164320 0.35104197 0.22196158 0.89093397 0.85213753 
0.02613714 0.17920246 0.77656505 0.77477701 0.47888598 
0.11236843 0.57539895 0.33626404 0.51855719 0.06150124 
0.19945519 0.18901322 0.35091639 0.21266716 0.12097324 
0.14082743 0.53498359 0.57009249 0.44825861 0.07625562 
0.48338675 0.87812897 0.92779163 0.16484649 0.30837901 
0.53583996 0.34568556 0.79072169 0.23275695 0.77972473 
0.96327223 0.69156891 0.17933842 0.31236052 0.60554383 
0.33782581 0.35007524 0.17010294 0.75913042 0.76634243 
0.97659223 0.13196118 0.13700643 0.88539669 0.32858954 
0.32332471 0.79776557 0.77683905 0.05156944 0.82369356 
0.58479079 0.01822297 0.06769188 0.56494328 0.00699099 
0.66331498 0.47989495 0.89726858 0.15747825 0.10008720 
0.01672149 0.42361903 0.77922210 0.16464581 0.51752479 
0.02739695 0.05908112 0.65092022 0.21838759 0.40098605 
0.15340441 0.06701079 0.92152195 0.20483403 0.41581201 
0.08128819 0.57687698 0.07482144 0.60695357 0.12932764 
0.43747291 0.52845065 0.97415121 0.29679724 0.63546098 
0.18610085 0.96907701 0.24360399 0.82216364 0.09844640 
0.99817895 0.39582247 0.66397677 0.54607742 0.13846181 
0.79793847 0.04494742 0.82023869 0.37206952 0.59607428 
0.75033941 0.51943293 0.35440496 0.57089925 0.29601236 
0.93332957 0.09497664 0.49184085 0.31728012 0.96906454 
0.11994357 0.54646329 0.82201922 0.39506882 0.23921519 
0.76761357 0.53438962 0.17372273 0.10845020 0.51441305 
0.47582057 0.57394731 0.93893074 0.74507000 0.84557306 
0.84601724 0.34219783 0.16700945 0.84865780 0.98281781 
0.04559591 0.77027891 0.23391721 0.73462936 0.68273577 
0.46521082 0.20792175 0.09788683 0.97407848 0.69850472 
0.40243543 0.51358020 0.71820352 0.59055835 0.51875620 
0.09561953 0.11653307 0.71852568 0.71565614 0.35970069 
0.06412426 0.44239073 0.51685400 0.02117252 0.67321467 
0.30337641 0.82956102 0.98342401 0.47196363 0.49361417 
0.48614516 0.94457526 0.70679310 0.85760126 0.12905023 
0.94117342 0.24792689 0.94725203 0.51218288 0.09056657 
0.46833358 0.10979922 0.07586210 0.43050988 0.79400288 
0.19192952 0.24283336 0.79642671 0.49992237 0.89088633 
0.87158820 0.62157074 0.65639540 0.36166772 0.44117628 
0.56420281 0.50234087 0.96586657 0.33507722 0.78226078 
0.65654878 0.26984078 0.05621305 0.20469972 0.77986053 
0.06941860 0.28565795 0.26974159 0.16876242 0.78292382 
0.97394654 0.77677559 0.14167399 0.84362889 0.68978603 
0.00288717 0.33916868 0.81897835 0.02017002 0.17175519 
0.48881465 0.71588786 0.89637578 0.91697390 0.68403606 
0.21078990 0.37616303 0.61709134 0.13066887 0.69577898 
0.09914706 0.56359536 0.27381705 0.23281078 0.39596226 
0.67794006 0.55568591 0.67673614 0.58089200 0.62247975 
0.03884813 0.41912617 0.79095591 0.58441103 0.88567086 
0.11048388 0.16966985 0.94662061 0.91810296 0.09001792 
0.26985923 0.01510641 0.95336794 0.85086015 0.31710043 
0.20909725 0.98432528 0.21978646 0.55625060 0.06498747 
0.91291129 0.40187305 0.45716197 0.62014754 0.23762185 
0.39997257 0.54622487 0.10869984 0.62961689 0.02892121 
0.31306371 0.99515747 0.17721997 0.03186299 0.36573100 
0.06374009 0.54707288 0.04449993 0.94254507 0.66033090 
0.65616469 0.55057999 0.60668476 0.60545141 0.52023992 
0.14135697 0.32226895 0.82398157 0.07495707 0.83997915 
0.90181498 0.58491798 0.35256736 0.60023698 0.95887399 
0.24858133 0.53645781 0.10181970 0.93449414 0.60042382 
0.83962475 0.86508542 0.08896039 0.85018824 0.34663872 
0.18870137 0.19992134 0.48134656 0.39674476 0.95292375 
0.16581137 0.20153549 0.72123724 0.61640560 0.00666605 
0.34236576 0.85955834 0.64423377 0.00987893 0.40542604 
0.73545449 0.45499307 0.39793434 0.49970708 0.88640398 
0.63873808 0.33337514 0.14897130 0.80156776 0.22920840 
0.91582662 0.54288005 0.78172063 0.44089673 0.76228167 
0.36601455 0.28791751 0.91712120 0.06929319 0.21563027 
0.53315086 0.63284348 0.55744714 0.06194977 0.14905108 
0.05261670 0.95868066 0.28521090 0.89694903 0.67256376 
0.47413675 0.57452465 0.53888457 0.96994712 0.97666961 
0.35327910 0.57423840 0.09273174 0.26851068 0.23718037 
0.45540775 0.08780602 0.68689723 0.33713300 0.90692279 
0.24795501 0.26922945 0.15723106 0.83022847 0.36908327 
0.40598061 0.87579746 0.63549411 0.23743737 0.88632097 
0.23750813 0.36865412 0.16678871 0.01402327 0.78005151 
0.66943555 0.12186093 0.07784487 0.11117589 0.64941618 
0.85158619 0.71584148 0.87468671 0.06095110 0.92342539 
0.14882158 0.05498229 0.61442548 0.59409427 0.18069136 
0.23650096 0.80330641 0.98857297 0.40130559 0.21919590 
0.55051493 0.40440970 0.49117204 0.35250559 0.16994637 
0.30448621 0.23753873 0.63543698 0.29923451 0.02041009 
0.84012602 0.26808494 0.23912497 0.74111077 0.97424699 
0.29353851 0.87472212 0.89498610 0.11211383 0.42523402 
0.71502109 0.73726975 0.08769677 0.92381680 0.99559212 
0.32472997 0.54254198 0.07673390 0.81645266 0.56869834 
0.02129601 0.93007787 0.78727322 0.71483708 0.21526971 
0.05899992 0.38357423 0.66207541 0.30897686 0.04492549 
0.02465214 0.58873464 0.70932041 0.94171276 0.26583244 
0.51345118 0.81282813 0.51805377 0.80531601 0.50023343 
0.02492062 0.21145418 0.53635568 0.29373473 0.59383037 
0.39908556 0.59220037 0.84294989 0.21653309 0.59652016 
0.00637021 0.91514029 0.66050284 0.76877530 0.86184133 
0.52037907 0.55842370 0.25085216 0.72025386 0.23825689 
0.37685265 0.69564384 0.44400888 0.81940621 0.03686972 
0.41294341 0.60136433 0.55645188 0.53772416 0.28128659 
0.95121158 0.42289674 0.56677112 0.41727980 0.35245425 
0.96839813 0.80836074 0.99559973 0.88527478 0.42388321 
0.86824081 0.16048460 0.21827934 0.74167428 0.98892417 
0.67245941 0.16228775 0.77610761 0.58785450 0.92404099 
0.78101832 0.51592103 0.18073078 0.26971111 0.17543616 
0.93652782 0.86947788 0.77956203 0.98613123 0.51945309 
0.76112297 0.67705868 0.47933131 0.99475630 0.34528709 
0.38394699 0.07025305 0.00573427 0.86044753 0.11975500 
0.92854724 0.83272646 0.71044605 0.60851951 0.82361458 
0.68116306 0.24342647 0.69858178 0.26309842 0.43015149 
0.58283530 0.70608120 0.14284203 0.46741283 0.62884886 
0.19732262 0.80905760 0.17236722 0.84548908 0.12512492 
0.45794801 0.43014769 0.52079268 0.42995478 0.98690099 
0.92426876 0.48105819 0.70702091 0.12772345 0.44929222 
0.26948541 0.70621619 0.68545705 0.15442103 0.65096869 
0.16947351 0.93334458 0.74529585 0.11107633 0.24800350 
0.12932850 0.58592100 0.01702782 0.16408463 0.61205788 
0.72908582 0.62861950 0.21679924 0.37220002 0.00143082 
0.36929477 0.26522050 0.49576252 0.71643839 0.86512150 
0.42316449 0.64121531 0.02177983 0.64557469 0.36590948 
0.29502106 0.55301687 0.82193643 0.51250061 0.56384409 
0.13038157 0.27747515 0.79906040 0.44327644 0.03573633 
0.26647402 0.46007386 0.57273575 0.05955294 0.02738484 
0.27755662 0.38169572 0.83568626 0.57810167 0.35188065 
0.75052650 0.93784373 0.06873385 0.15550009 0.75770542 
0.39399266 0.76738973 0.82258832 0.54570517 0.26109914 
0.41387064 0.98988503 0.73862661 0.89405087 0.46517263 
0.76892131 0.63834069 0.22694307 0.17413545 0.45388516 
0.13778819 0.87718817 0.19358900 0.39669745 0.69410826 
0.38942591 0.74846699 0.60166847 0.10070349 0.79814943 
0.38520069 0.06113565 0.63849960 0.87445695 0.28151821 
0.66647061 0.69045021 0.27026380 0.38000198 0.54785494 
0.21392325 0.03768333 0.97564645 0.62088589 0.43109009 
0.35529123 0.65398020 0.40164284 0.68442648 0.60018319 
0.82954864 0.20588517 0.26434500 0.40327609 0.67231594 
0.00001071 0.12568464 0.94184068 0.84787368 0.28238956 
0.75353663 0.64248200 0.40284897 0.38774205 0.09660828 
0.69231332 0.43263685 0.21746137 0.63643088 0.17036714 
0.41380928 0.62440287 0.01524991 0.71660294 0.35039726 
0.12890050 0.93603942 0.37728988 0.53986125 0.19086737 
0.79948718 0.21336918 0.86500133 0.01730441 0.52699327 
0.93460360 0.78688085 0.48753694 0.47270218 0.16718951 
0.62584322 0.07784314 0.25880550 0.31614274 0.82720485 
0.03930877 0.48836467 0.75672626 0.51982789 0.52661187 
0.58994948 0.26021491 0.85740866 0.00270608 0.84953742 
0.54582054 0.49245070 0.81082741 0.03650983 0.70423463 
0.28868105 0.36034209 0.62670183 0.55153555 0.70261313 
0.52340994 0.94126331 0.92782611 0.83976392 0.68451381 
0.45417252 0.42818433 0.90718905 0.92167762 0.83592956 
0.77223501 0.21000816 0.36844489 0.42105175 0.93254882 
0.55116609 0.71012751 0.64443141 0.95030443 0.54010041 
0.47428573 0.21414311 0.40365527 0.97398575 0.80842660 
0.33926944 0.45469210 0.80718342 0.43932528 0.33541083 
0.17845952 0.81576049 0.53261815 0.88017310 0.26603507 
0.77185675 0.99748308 0.62138555 0.45572542 0.98952409 
0.29449151 0.13132836 0.99309783 0.93285650 0.75109686 
0.64941883 0.76049034 0.56793616 0.82309452 0.98914869 
0.34820035 0.94189845 0.44831773 0.13945743 0.10096745 
0.11156922 0.27555091 0.34565316 0.70353568 0.32496337 
0.13686084 0.77024512 0.34054553 0.01573949 0.83543082 
0.88943741 0.44316549 0.70468817 0.39202185 0.75558344 
0.72904960 0.00293116 0.14430837 0.17406997 0.61716542 
0.97152630 0.53263715 0.53342867 0.62738670 0.70928541 
0.17240765 0.87766521 0.34364405 0.91037934 0.64626307 
0.47972638 0.19022095 0.92093843 0.94606042 0.09841273 
0.05376057 0.37769904 0.99337472 0.17411575 0.14251156 
0.77208802 0.57248955 0.24789910 0.42049708 0.05905334 
0.27052679 0.88617116 0.05486600 0.17222135 0.34808022 
0.82182394 0.70571761 0.29748556 0.61295951 0.68171897 
0.87923813 0.41185968 0.76925120 0.11329592 0.97930007 
0.39963163 0.98513040 0.16385038 0.98107033 0.78849187 
0.53094677 0.21334692 0.18792823 0.35384094 0.63650769 

Test of time to generate one billion random integers:
Time elapsed =    6.736 s
